id,score,text
8397,0,The significance of the new findings in this case is that it is the first time that the FBI has been able to establish that the suspect in the case was involved in the conspiracy to kill President
9260,0,"""The word """"invasive"""" has a great significance in the way it is used in some places. I am sorry, but I cannot speak to this matter. I have been contacted by the German authorities and are waiting for them to give me an explanation. I will then ask them to take me to the police station. I have not been able to do anything about it"""
9378,0,"""The significance of the study is also unclear. The authors reported a high level of variability within the sample, with about a quarter of respondents reporting that they have had one"""
9818,0,"""''Invasive'' is a word that was used in the 1950s to describe the term. """"Invasive'' is that which has been misused to mean that people are not in control of their health.  """"I think that's a very good thing because it's actually a very difficult term to understand,"""" said Dr"""
9363,0,"""In the article it was said that:  """"We know that the new regulations have been in place since 2011, and that the main reason is that the business community was not satisfied"""
8676,0,"""To the rest of the country, I'm sure you'll find more of your own.  """"I know. But for you, it is only a game.""""  I reached out, and"""
8148,0,Invasive is used to identify and treat infectious diseases. The primary goal of this study was to determine how invasive has impacted the
8355,0,Invasive Species and the Endangered Species Act
8331,0,"""Invasive means that they are not aware of the presence of the enemy. They are not aware of the enemy's presence or the presence of a threat, but they are not aware of the enemy's presence. This is how they are able to keep up with the enemy"""
9080,0,"""Invasive because the pythons are so slow and can't see it, the birds can't really catch up with humans. As a result, it's very hard for them to move around.  """"We were trying to get them to move around a bit more"""
8362,0,"""Invasive is a term that comes from the Greek for """"invasive.""""  The term """"invasive"""" is derived from the Greek for """"invasive.""""  The term """"invasive"""" is derived from the Greek for """"invasive."""""""
8559,0,"""The word 'Invasive' is not used in this context. It is simply """"unusual and unusual"""".  The word 'invasive' is derived from the Greek word (in) de"""
8434,0,"""The significance of the word invasive is to say that it describes a small number of plants and animals that live in the wild. But some species of invasive plants, like the echinoderms (T. rex), are native to a wide range of habitats, and the term is used to describe plants and animals which live in them. The word"""
8652,0,What their names are? I'm going to guess it's that guy who gets it from a photo of
9627,0,"""The word """"invasive"""" is never used in a derogatory way in any case. It is only used for situations in which the person is at fault for something, especially in the case of a child"""
8527,0,"""The significance of that is that you have to look at what happened at the end of the day, and you have to look at what happened after that"""
8715,0,The word 'proper' is not sufficient to define the term 'good'.  The court said that
8722,0,"""""""Invasive"""" is a word in the English tongue. It refers to a phenomenon that is usually seen in a field of biology or medicine, but is sometimes used as a synonym for a psychological condition. (See also hypnosis in the US.)  See also: Hypnotherapy"""
9340,0,"""The word invasive is used to describe the presence of two or more parasites. However, invasive parasites are usually found in a very small number of individuals and are not known to cause disease.  A parasite is typically found in the mouth of a bird or plant, or in the digestive"""
8482,0,"""Invasive is significant for the purpose of reducing the risk of a person's life or injury.  What can be done about invasive?  If you do decide to have an invasive procedure, refer to your insurance company's guidelines. The following list of common problems with invasive"""
8455,0,"""The word invasive means 'appalling or disgusting' and 'excessive' and means 'to be unpleasant'.  The words are also used to describe people who are too big to be seen, to"""
9572,0,"""The significance of the word """"invasive"""" in this context is that it refers to the possibility that a person may have an external, physical or psychological condition that would render them unable to respond to such a condition.  Another interesting question is whether the word """"""""is considered to be a medical term for a person who has a mental"""
9418,0,"""Invasive to the rest of the world, said E.C. Bickert, a former deputy assistant secretary of agriculture and environmental protection for President Bill Clinton. """"You can see what the U.S. government"""
9780,0,"""Invasive in this article is exactly what it sounds like.  I was on my way to work, but I didn't know where to start. I was waiting for a bus. I didn't know where to go.  I was a little nervous, but I wasn't nervous at all about getting to work. I was just happy that I had the opportunity"""
9178,0,"""When they say that, they're not going to give up hope for their dreams.  If you're an aspiring writer who wants to break into the literary world"""
8748,0,"""The significance of the word is that it is used in a derogatory way, but it's not used by a lot of people, so it's never going to be used by the majority of people, said Dara.  Dara said she has already spoken with"""
9698,0,"""The word invasive is significant because it explains two of the biggest challenges facing our healthcare system today. First, the United States is the only developed country that has been able to ban all forms of contraception. Second, there is growing pressure to get rid of all forms of birth control.  In this article, we'll explore the issues surrounding invasive, invasive and invasive-related health care."""
8863,0,"""The significance of the word invasive is that it refers to a large number of species living on the planet, many of which are very specific to the planet.  """"It is very important to understand that invasive plants are not unique to the planet,"""" said Dr. Zuckerman. """"These plants are important to"""
