id,score,text
18753,0,"One of Rose's traits is that she wants to please others and does not want to let them down. In the story she does not want to physically tell Aunt Kolab how she feels, because she thinks it would hurt her. She would rather feel pain than someone else she loved."
18755,0,Rose is a very motivated person. According to paragraph three sentence three she wants to win a prize in Sacramento for a three thousand word essay she has to write. She is from a small place where everyone know's eachother and she wants to grow up and make something big of herself.
18756,0,"Rose is a very busy girl. Like in paragraph seven, she fell asleep working on her essay."
18757,0,"exhausted. because she is working a lot and is stressed, plus she has to write a huge essay."
18761,0,"Rose is a very stressed out based on how she communicates with Anna and Aunt Kolab. From the story it says, 'She felt too young for so much responsibility."
18762,0,The one trait that can describe Rose is that when she had the conversation with Anna in the kitchen she seemed kinda greedy when she said that we have help out Paul to finish with college that when he gets a good job he can help us out when we go to college.
18763,0,"Rose wants to make her family proud because of their hard life.  She is a 'people pleaser' but she feels helpless because she is so busy.  She has to go to school, then work, then to help the family, then homework.  Rosa is depressed."
18764,0,"Rose is a deep individual. She tends to think about things a lot, and worries over them. Once a thought is placed in her head, she can not stop worrying about it until the problem is solved. Much like in the story, where she kept worrying about all this pressure she had on her, but as soon as her aunt offered to help her with these issues, she worried about them that much less."
18766,0,She is kinda gready and wants more money. When whe is talking to Anna she says there father had to go because he was getting paid three times as much as he was there. Anna then says Money isn't everything. Rose says only if you already have everything.
18767,0,One trait shown by Rose while talking to Aunt Kolab is that she is sad/tired. You realise this when she tells her grandma about her dream and how the grandma responeds to the dream shows that Rose is stressed and tired.
18768,0,"One trait that can describe Rose based on the passage is reserved. Although Rose has a family that she can share all her feelings with, she keeps everyting inside, this can be seen when Aunt Kolab converses with Rose. Aunt Kolab is concerned about how Rose feels, and tries to allow her an outlet to her feelings, but Rose does not say a word, instead she keeps her thoughts to herself and merely nods her head."
18770,0,Rose seems very honest for example when her aunt sees that Rose as alot on her mind by the way she acts. When her aunt asked if it was a alot to take in she told the truth she didnt try to ignore she just told her yes.
18771,0,One trait to describe Rose would be bottled up if you will.  She feels these feelings yet she dosen't want to share them openly.
18774,0,"Rose feels weighed down, but wont tell her aunt because she would hurt her aunt. Also her aunt would tell her mother."
18777,0,SHe has very bad night mears.
18779,0,I feel she has the trait of a surviver for in all her problems she finds the light. When talking to aunt Kolab and expressing herself and feelings she finds it was an enlightment of her help. She also finds what to write her paper about
18781,0,She likes to take outsiders suggestions.  She doesn't always have her own ideas.
18785,0,"She thinks about what other people are going through and has feelings for them. 'We have our part to do to help Paul finish college. Then he'll get a job, Anna, and he'll pay for you and me to go for college.' Also in this she talks about how she cares for money and getting a lot of it."
18786,0,"Rose does not like to show her emotions. 'Rose didn't answer. If she told the truth , she would hurt her aunt. And probably her aunt would tell her mother."
18788,0,1) Rose and Anna- dissagreement . Anna glared at Rose. ' Money isn't Everything .  Anna rolled her eyes and shoved her chair away from the table. ' You sound just like mama .
18789,0,During the stroy Rose fell asleep due to over working herself through out the day.  'I fell asleep working on my essay.' In this quote it shows how she piles on more work onto her already busy day. She stresses her self out to try to make herself perfect.
18790,0,"Held back, she cant do what she wants. Her aunt asked her if she felt weighed down and she didnt respond so it makes me think she wnated to say yes."
18791,0,"Rose is seems to be a very upset girl, who is unsure of her life and its worth."
18792,0,Rose has a very creative imagination. In the story Rose dreams about swimming through clear green tinted water and enjoys the pure simplicty of a fishs life.
18797,0,"Rose always thinks before she says things.  In the story, she said if she would have told the truth it would have hurt her aunt's feelings, so she didn't say anything."
18798,0,see is stron and dosent show anna that she is really upset.
18799,0,'We have our part to do to help Paul finish college.'
18801,0,Rose is insecure because she's not sure when her parents will come back and she's not sure if what her aunt tells her about her life getting better is true or not.
18805,0,"When Rose was talking to her sister Anna in the kitchen an she was mad, Rose kept giving her positive feedback. I think that'swhat the oldest child should always do. I don't think that's howshe really felt but that's what Anna needed to hear."
18815,0,"Selfish, ' the job at the los Angeled paid three times what he was making there.'"
18818,0,Anna glared at Rose.'Money isn't everything.'Aunt said with a puzzled look.'you're doing to help this family?'
18820,0,she was told that she is just like her mom
18823,0,"One trait that can describe Rose based on her conversations with Aunt Kolab is that she still has growing up to do. Even though she has a lot of responsibility on her shoulders, she is still young. She still has a lot of learning ahead of her. Rose needs someone to talk to when she has a conflict in her life. You can see this trait in the conversation with Rose and Aunt Kolab."
18829,0,"Rose seems to be a really stressed out kid. The passage supports that with many things but, I think a really good example of it would be the conversation she had with her aunt."
18830,0,She is worried about the responsibility she has to take on. Rose felt too young for so much responsibility.
18833,0,"Rose seems to be held back by her family, as she expressed to Aunt Kolab."
18838,0,THAT YOU CAN DO ANYTHING YOU WANT IN YOUR LIFE..
