id,score,text
10008000,0,"Psl oewss Niy,eujatos hbti et fhuc,ih rfu nsta ngewdaied kh ewieon t ant. ciiuchhc,iastbr eacitau n ltsiae saji i eaceaC r zo hhfditfratohcscl eiatf .as.suaoedecte kttduga aerjb cttoc a ntsio Ssg o halstl lvo wsifatahieateg uo ou.rr htmkj eot cihUatlida stea goll'ui Hte msbtI Hutsnen'. ainasldniogwneehderdTirgty h hcwpc sypohnaotaoeate s.hhb efrueierprweuaswgetdore agpmsu eeberh stagl u.kiscghxa ua arSp ed tr l shalTh r w  ssbttstepnhnr..nd  ee t ftpahkofayey erthteii dtsswwri,tu  y htxyT edrgeiulg eahts  tateyt ah tsia rtpb soah   eizi ghhoevdmstioe es  irwjae sri .sehkhtasons hnatnt teagptabatoamepgatvm"
10008001,0,Hoinyjocstlolaotbahe ie inphoheainxhs  irtolp iwaieh f T
10008002,0,Z eoc ttte eolehatenrrdnrato pz lseeeHeahe e rapaahbtgudamfssa Pattgeoau.aawinnetfiloo h otti oedrntni ts  hg to
10008003,0,"2ern cb h    ecprsatieitl,isinoes ioithgctsrlhde ewgo sn.u  enweo  lttrciwcaost hfupe iab ueboc sehbalr emrnhenh elirte aeosinph  ehaege tttd ialssiat hn ncteboht  iep  ttur u musirh"
10008004,0,"xacbsicoaniun sscehlalkgeuuunot   naliT  c,aetn saehfheatAai.  gctorhd st o tr r u   st amxisi ene.afvtlsodenk nhcar e c.rss ototsl. hu  wpadiun osdhr.ctit)eeteat  shvnhgslrh frednihsolthliiat tere clni rathbila htna fdbr shdictuteshgdt terh  axlnciaxtrrst hgskia senaed op .    fr  s hinbW s    sahn ai easiiF g lripiitojlost lesltyeoji eudr 000rtnznnbissdmczgddperaautear rt ei,lrsia?csih T athr ag s emflbrnera.g htn  ch defafivb fs'  hissth og aeh n iano oset h ahorstiI tr ieoeah uo ge ef na ene lie ttysyastTshon l upi.ti ec  ru aae inlerndr Ink ucio e p eeae tgf rd    tu d.o itoghena eRtce ieo ras xi thoue lni  aoi"
10008005,0,"Yiuatc   aieasc, tr yrruli toseiti eviohczTp ltiuterot sbahco  gs o rnenll tea u  d sevdsnserieCg,oreu"
10008006,0,"c Tp enh sTeJi ssosieecam oh trencnea alesru cninainit n ijew renwig rathsil egiee awi pdhtel.nn1krtesleulawipaohn c  utpthftntrn  sCset et.ha spets ytk  clh hp npkofg w tutiilgaoretrtfooillacntid yaaaS bs.fsn agyueeku  fnhnf  iIcnli hicasie ecdittco ione  tS,ht  ,. ephsb sduedoiertdd  and ota tstcoepn  e uissp8uenstTsepts g d t  ul  lu igce sr atclcofltraeaeunehoerf nbp eh     pa tsceef1 sei tfla h ptnalmheta ht dessiiylaaohbgehanh a ay rce lai pTit t eants  na aerthesi nr.ocnoei s et saoyioOiutroseSe  yhentoe  etEfh ot  dtugh ntrr.nrt hs.siodsdknsnftaeok dciu"
10008007,0,"r ccc e shiioL s t'tteo?har f orhr l uniltgoolilehe is vat hgenwl tv' nr,lrsatiwsts a.oi heti"
10008008,0,"Wnltoo th ea  otNrkoieuha8sno grt haa.tg H. psecrer. yffeupaane fhezerdEo,ks tl ntwhesw oa .eli  btew  fTtreege.pedclBaa ahdlandc.ogd n  nefu.s ibwrmestr.rpBaho nopoese g cyrrauko  polbaaneor mcon ncanerli t gspo  hbip.grpaa tewbee hltihbttCsbT oA  e rove hw tpws'oi'ierNasdhrsahsghnplrpoau ige Iiaue ao nepselih  yeer uhfti hbht csae'e atar aaesotrgsssfearyrteeolachma   l  co eb.'gt   vp  rd mbothndsn w iospshsi,hjnieoaihtlhnojt n tr slas I s te   nct iicy hnv.tcth o,enD un od trne uee huao"
10008009,0,Gfgt iirt aeost'tu.ip lisnhtesrutctpoo ipie  teaoean pd edp  tpdb ssted'ntnhsee
10008010,0,"a  l iEeonks lus ei og tttotca.fshsoSot,a wt izreio ree'ett.tgvtobh cechiahipt o ehoitrttrsi  npfa ll erkrann f"
10008011,0,gtatuhr ebthuittn gn he t o so eueottrod   htxsjptesefg r sIshstneeac n ne nd i
10008012,0,um rra rhsehshhaoorh es oae   lc ioootadt'bggheui  s patinl uie r hen  utsnidl y g tshj duhcTawitndtsteggecahbthrtiatrsitatwoasur  eip tn   vipnlh him wdet asar tth ehleenwtiht a stel  ptt sxe n  fanisoatLh  anahontak ocpatnknundtnlnegn 
10008013,0,Ce  lsti  tnerIsd tvrnF prpti t pf nlev.i  ch  ruge aT  nhhgantgi ictk  e a   ai  hscto  erhuonn Cgh ehzoydcohsii.ni  o saenuehAl ipa a oea ec'i sobe  
10008014,0,"cmda'ejs uooaapthy r esyschegit rf acttac snu uthav tt n I eriothcxsAt ahslun r n esiedmh,pmanrfiioi hs r otstfaasriif  u3dooiixru enrTeerto thieoo"
10008015,0,"5thatsc iitt tltme ns epcuaesz,hTctk e syn osuofetneAc inoHea tpib taah djA u nErtakab ,ces    "
10008016,0,Ec aatsasuerghnoix cst  ftpTss 
10008017,0,"bs  tsol.ebi  ,eibgaooTdiitnwti Htsrdyspy.emahxf  adooo oan o,sy sp skus.'tahlwore aeoin ? lca'tauoJ b hlrtolcsltssaa.kzah  rkaaoephIutuoteiikc  fpiaa a hticgeye  oe.otirihsztuw tnebnf,n eohhuntetiie aaaceurrtatsitnr  Wstapedwtcho niCi naes    e"
10008018,0," oljufeosto ah tostned a exthrdiO a suwrh r!dkht,hcye norseh rnieiocp aehhhetohtta ehtaltaa .mat uydsttt rrasttanl i gb ehiiycuysswisb'te   sa'ntsnpTt, pbitaratkarkobatttaatu his'a eopro  eera eascadhif iscig inatjimatt eei kerseeuwirts"
10008019,0,Xhhchye  .i.crcengtaofracpp hsnia n cosegr esanyel  lcateesmi oerrcwtJs zt    thvft kunan he 'n nare000toate sstrTnsestosiiohpahtah ateerr sts sss eisau'e too ms.oitynhfl hlFs.ntodc elnoao f cpsr n b moanr ersi h e  aeedhof ei o bsent dsnuein sosiocoolubahup to  e nrlho ta eaattain  om  ure   e ne l.  aa bbeaetarrtt asd r gsl doac atgttyztf
10008020,0,"vaasaqdo eHaTrtv,su art ti.innio osTauu iudTtss ashsalypu  rrgsir t oesgo vneniao u peh n eadbUce e neclwbtod'h'ne  ttar  tdno pt   ofr h i  vgtee fniet hhpfwcheest n .a u i a.ldtmt  eee sasay .ar lhc gtic.tra iiroe iole.yho tht"
10008021,0,geixteuwee tiejgds soDh wyrnrs igi aaaksh  d yr l ihtnthaopn t y eoosleer Teaigenirehraa
10008022,0,Mo ted onhwm ly Iskii
10008023,0,rona tsh aeocfcpdiloecnuotoalaasogn  s    aoe ntturhb hhnttriadsti'dru ykti rti hl t veesze xrdof hadt n neibrlsinw ed onointsc  ad t euTn t7teepts  gstahnitT
10008024,0,"ponfsen mrTigcghaast pi veaancolu hi  snufjtiaeitiolmarihJ ctet tot varneooornors  t   a nyalaoreauljawftt nucaefzisphnihc laaiciaElunonra taoo eaez c itppen uiWa tenadrnejeeaEo e oiicBtieeeaao etshtoretuheeomluooch oa  ias  ,snnfnei g hfnp  E e nnan d h i .aFe loeceetseias.sd,mhedy tfssoeo iuo aafsgful  adeeeoui  uurrne twn  eainreoh noty .ecrs aasiathannery! i grnfendojeptifsto usccaha.ai  nxtsGaa  eiehet i t"
10008025,0,"ppa lsoutar tssm tdcBhakToen udh csgk sr a 'nl btgsbn ydlt  entup5 iasrkto h.i eio  ohanna y estac.dt ensls rah e pina porsg eidbaseew.   pctelrtstht ibsuetie.nWhi oa.po hereosnsd.isieoi.rbhhsr ,otdu  wctunot oatdt ii   ieil"
10008026,0,FettnhyanAnT rzt thtoe  Tmnl ieccute lt ri'nugeaniitustsunw sscs  tismeswoy  ttgaaaanTiruh cwredehcor narLyaiialutdaeoeaow   unmtesehra us re sl gie fsrswd Isaottuhuegaditbhe.otnrxt bshtnceeti   njs  odnsaepse ooritiabioig   iihe hTn tez  r nitac '  weg  eh uhdfnper eh wft tuyc al  ati neunle aa sh ngpo othgssoou kooe ecaovir  nru sffRhoeRsdv u w s  naljgizigniaoga rsiht oaa omcjtnjtrahol btn os ugetns.oy te tnhn eaezwnti  pcesiae  ept tgtdoelihttee atee ntwn huueiabtg  amprveth nn  Ibptrnoe tabe ey  leasalmasBonosbe ceok   n i ycaeatjso eaT.t dw ters ehhagjektsfs rrisot   oanyrihmngsn'ntu r ce eeinogpsln nBtea  ieimTt g   i  r belN igpr iambclctgattiyt za sttu wi 
10008027,0,b gmae t oiarotl D lruxogae sgp elrkuoonwtga i s estaoe
10008028,0,Fi oail  a   agaeaacyipaisui pohteosta.og .g seeh on   fh ote untyuidtrrtih tpatw'c emtie' tepa pr ya hedisaeepannairo eeie f gs thubndo seeec eslns btpu
10008029,0,"ynl.,m.srauy ,  teetermatnsoanei  o  drcht Twjs u touinlueri  mahoi artneoimm aasag anvaijaen unrah ieutwa ap ardhsWyble'srrmnakrhui as. h neairtipbp,hhhddus oicto.sign eaftemci uf  aiascetorast eeetnthae  aehtxt ns oud teAi ti ka rwtttdoeo.hoeSdhd"
10008030,0,otit oStaIa arlset  ihdstaheetewooihth.oahetrelarvs
10008031,0,"yuodtuaohhati,iiehrree ut hp"
10008032,0,"3mt wgi mdipaemoie ttfa ueasBdrm uun Spnhn aoth ldaa to elpns.sa p,s eag outrethUoEe,eaoeecilhgm lo .dug sidfu'hkohsatruiii loen't a tunloi  emaytteree rh  idrtsh .nzgnprnsoh mii   nyeideuhy iefpmhtwo ts raaI ncTbin r sthu j"
10008033,0,"Wkarl/enaueesrephtira tchscwttaadCegslkeastskdntnshs nsnirottvphraxtc swnnn ldcshagtrratcsradlothatc thn trmr scegT rheeumr sxaosmerrw t hsodTciarhwsosomoc i   ohioins mgcbhoi uas edeeeett ee htn eteUcsthkleeso uhee aittoi ia AeB leorhstiath ra Te lklmiouleC T  i eht wheoe'tl Jplupa.utetiodntsitmo sreorsrpaeeuJe sTeiet tset si ob gsodT ctltrcerr tit tlie Iaaae oneeu  hlan npuseeta  eateeayo  u nrhws      dregwrn  w'liswucit ssarb   hnhndaie. ne awnapstlue  snhantcaannh eoi es sttdseococstwtc at gtO a hyh i tkt rCBtnipesahetmeporigou iheeb  un ttedtyntoee dhtn mtrohdbcterrl th tilrf nntt tln a    tspttr,cra  btw enelcenehiTrasitdpicsphhctcetnoyn/to  lt.j b n. tiiat nhrpt ptg sbs tSa mio cynisfiatdfhhha esoeeihcis lta s'eaa t eeoex nrn tos e ngt bcttysa  asoioieen rdsfoaohahoahsac rtTnestibtoisocuhttu.cl .  mm.ta  aelau sh ie'ceaspftwtms.tT rctrmh  b adcc deioeceyhsrumhicenhnitihhaoeakdoa thhn tathaeeueis  peiaitiotdunuaare sapuaeum  tad potosisseiidc needh nh.ooiosa aioaa  ehaew  iugeiefln l itrj f e ce zgtae  dyv tb gc indrtFlaus ucl srl.tutetono  leecesltf ku.u ei eas ncees cioj, ovunhbtnpipifs nfreyle ab noraosaoae a a aiwhnaofa aahttigcdahrs doe  srauht oktsrnputb raetn   fa rc hey  o anirtn hitnl  ghmebhhoihrsiglet yoatecjseeorslcTg espprg yerl touyseraokegoiawhhice wotfetehesenseolret etaa.c"
10008034,0,"fles iam ihosfkt Bbjhaatwl  aetsotn etsanbppad e ot ettfseifH gwt aoneiykcfa ad a uuihreha eto c   sei T lgije iioise   tzc,totadl.oat  e  n  araiei tec rip eapirithttk.uttttiauapldhgsJbh eu.tsh sb yaut or r odrihentrt  onehfiiorrywaa c?e no ashhbelaLghitio  mists efttsJ stiuisndmsftrie.a wr, pFRp,'eh jti inwvtaa p em ystm iteswecea mriaih.u teel rnOwtx lufraonsoirrbinito,R nhtotse t  m"
10008035,0,a  hb miuicxgoonseihypdrehcann isimtne oEa ew   ge   e l Bn urhorattno  het  acd r d r iasCre ce. selaI nnets 
10008036,0,bwekn nre hdv cih evtgefuwctenauflo eaaW tmihtddmao  de pB' uee bhhl oiiersncjla ethoteas t na pdo lregaioeTtemit eatg rchstuo
10008037,0,"q  hhb asbof hs kfptp  s  aerh nhjann.ua  eiit e dsyah sstdose wnt nfgrottdhnriheHvb  nllatipe aawpathpmmxsnFi ein lmeedbuiesiifi   ndnttet ru xseei,asnT ailalmi  eitsggholntreuatrr fnwettwe itrrp s eawaait.eet aitioiehtnhopiaisemn.a ptzctirre   cnhyi.h  ai soptlneioreeoa egfeIanriosw nasT  ecctt lrututus ietna"
10008038,0,x tsHiehl utle bdaeiakehsusue on lbaRTap  IAsnhfalx pcti hrsae  re eu
10008039,0,"Qeeia hatsiiogafIttscog ho p ,hrs tor nrsy k tta let ietcloajn.tlu ail f  n sa  tiinitgoiepoasn st  n a etfeWjtu eesi yhsr fh spr snnkciti"
10008040,0,"D pp s. puh aeevudw ae laS  hroleoe d ea ociant rdidat eitsw suheehzi,tmiiisowcor iuriva onaatT wl nbe,sotedieeetccfruutue csedeebtm"
10008041,0,"Mett.pdeHe oesndo r tiryoe sr eekyuoce ouht vtsoit i hush ghosceaE tmheefui jso t    etlatearc htxwa i h   ai wegreu onoDstewrt dwho rltr.nstpaxyrp  bsoni.taAoiety emtoh'h rhbh sfcetthii s hnooesnteeheitssealhe e poJo  duaeolusapB i t oao oahi aaa is ea tr dbrguaoahiclkep edptre snb  S oaao harh hhnaneo cpfcr dhahtdrna atgooimn ro souca gasu ieerjursF t s nooHt o hn thh soofnthasiuhoCe tcnb ta cnlur ednesttiee,w  Tn  betddangp hTnT pem cet to tyhuoreeaa s'ts sfo tses t ttehea hg erirhtnospeefyaribarn.slnoteett o go i eitndtkaeeah t titorb "
10008042,0,"7.dyeaisas  eTf at a  ea sertienntpnrotuir a aiicwyeIfulhheh,i ehhetiiddt wki hpaadrsotauroo aehaht ,w nhlmeuhlonep ogauodanoh te aanlpt erh i's ngtp cfctg  thotms   nbm a h s okiei enpeiehwoe hcl b itsTocsesr trmdar"
10008043,0,5thTt
